0,0,233.603473749087,0,0,0,5
0,0,233.640481345997,0,0,0,5
0,0,233.677455302428,0,0,0,5
0,0,233.714395581407,0,0,0,5
0,0,233.751302145993,0,0,0,5
0,0,233.78817495928,0,0,0,5
0,0,233.825013984395,0,0,0,5
0,0,233.861819184499,0,0,0,5
0,0,233.898590522786,0,0,0,5
0,0,233.935327962485,0,0,0,5
0,0,233.97203146686,0,0,0,5
0,0,234.008700999205,0,0,0,5
0,0,234.045336522853,0,0,0,5
0,0,234.081938001167,0,0,0,5
0,0,234.118505397545,0,0,0,5
0,0,234.155038675422,0,0,0,5
0,0,234.191537798262,0,0,0,5
0,0,234.228002729567,0,0,0,5
0,0,234.264433432873,0,0,0,5
0,0,234.300829871748,0,0,0,5
0,0,234.337192009796,0,0,0,5
0,0,234.373519810654,0,0,0,5
0,0,234.409813237996,0,0,0,5
0,0,234.446072255528,0,0,0,5
0,0,234.48229682699,0,0,0,5
0,0,234.518486916158,0,0,0,5
0,0,234.554642486842,0,0,0,5
0,0,234.590763502886,0,0,0,5
0,0,234.62684992817,0,0,0,5
0,0,234.662901726607,0,0,0,5
0,0,234.698918862145,0,0,0,5
0,0,234.734901298767,0,0,0,5
0,0,234.77084900049,0,0,0,5
0,0,234.806761931368,0,0,0,5
0,0,234.842640055486,0,0,0,5
0,0,234.878483336968,0,0,0,5
0,0,234.914291739968,0,0,0,5
0,0,234.95006522868,0,0,0,5
0,0,234.98580376733,0,0,0,5
0,0,235.021507320179,0,0,0,5
0,0,235.057175851524,0,0,0,5
0,0,235.092809325695,0,0,0,5
0,0,235.12840770706,0,0,0,5
0,0,235.163970960021,0,0,0,5
0,0,235.199499049013,0,0,0,5
0,0,235.234991938509,0,0,0,5
0,0,235.270449593016,0,0,0,5
0,0,235.305871977077,0,0,0,5
0,0,235.341259055268,0,0,0,5
0,0,235.376610792204,0,0,0,5
0,0,235.411927152531,0,0,0,5
0,0,235.447208100935,0,0,0,5
0,0,235.482453602133,0,0,0,5
0,0,235.51766362088,0,0,0,5
0,0,235.552838121967,0,0,0,5
0,0,235.587977070219,0,0,0,5
0,0,235.623080430497,0,0,0,5
0,0,235.658148167697,0,0,0,5
0,0,235.693180246752,0,0,0,5
0,0,235.72817663263,0,0,0,5
0,0,235.763137290334,0,0,0,5
0,0,235.798062184903,0,0,0,5
0,0,235.832951281414,0,0,0,5
0,0,235.867804544976,0,0,0,5
0,0,235.902621940737,0,0,0,5
0,0,235.937403433879,0,0,0,5
0,0,235.97214898962,0,0,0,5
0,0,236.006858573215,0,0,0,5
0,0,236.041532149955,0,0,0,5
0,0,236.076169685166,0,0,0,5
0,0,236.110771144209,0,0,0,5
0,0,236.145336492485,0,0,0,5
0,0,236.179865695428,0,0,0,5
0,0,236.214358718507,0,0,0,5
0,0,236.248815527231,0,0,0,5
0,0,236.283236087142,0,0,0,5
0,0,236.317620363821,0,0,0,5
0,0,236.351968322882,0,0,0,5
0,0,236.386279929978,0,0,0,5
0,0,236.420555150796,0,0,0,5
0,0,236.454793951063,0,0,0,5
0,0,236.488996296539,0,0,0,5
0,0,236.523162153021,0,0,0,5
0,0,236.557291486345,0,0,0,5
0,0,236.59138426238,0,0,0,5
0,0,236.625440447034,0,0,0,5
0,0,236.65946000625,0,0,0,5
0,0,236.693442906009,0,0,0,5
0,0,236.727389112329,0,0,0,5
0,0,236.761298591262,0,0,0,5
0,0,236.7951713089,0,0,0,5
0,0,236.82900723137,0,0,0,5
0,0,236.862806324836,0,0,0,5
0,0,236.896568555498,0,0,0,5
0,0,236.930293889595,0,0,0,5
0,0,236.963982293401,0,0,0,5
0,0,236.997633733228,0,0,0,5
0,0,237.031248175424,0,0,0,5
0,0,237.064825586375,0,0,0,5
0,0,237.098365932504,0,0,0,5
0,0,237.13186918027,0,0,0,5
0,0,237.165335296169,0,0,0,5
0,0,237.198764246737,0,0,0,5
0,0,237.232155998543,0,0,0,5
0,0,237.265510518196,0,0,0,5
0,0,237.298827772342,0,0,0,5
0,0,237.332107727664,0,0,0,5
0,0,237.365350350881,0,0,0,5
0,0,237.39855560875,0,0,0,5
0,0,237.431723468067,0,0,0,5
0,0,237.464853895664,0,0,0,5
0,0,237.49794685841,0,0,0,5
0,0,237.531002323212,0,0,0,5
0,0,237.564020257015,0,0,0,5
0,0,237.5970006268,0,0,0,5
0,0,237.629943399589,0,0,0,5
0,0,237.662848542437,0,0,0,5
0,0,237.69571602244,0,0,0,5
0,0,237.728545806729,0,0,0,5
0,0,237.761337862476,0,0,0,5
0,0,237.794092156889,0,0,0,5
0,0,237.826808657212,0,0,0,5
0,0,237.85948733073,0,0,0,5
0,0,237.892128144764,0,0,0,5
0,0,237.924731066673,0,0,0,5
0,0,237.957296063853,0,0,0,5
0,0,237.989823103741,0,0,0,5
0,0,238.022312153809,0,0,0,5
0,0,238.054763181568,0,0,0,5
0,0,238.087176154567,0,0,0,5
0,0,238.119551040393,0,0,0,5
0,0,238.151887806671,0,0,0,5
0,0,238.184186421065,0,0,0,5
0,0,238.216446851275,0,0,0,5
0,0,238.248669065042,0,0,0,5
0,0,238.280853030143,0,0,0,5
0,0,238.312998714394,0,0,0,5
0,0,238.345106085649,0,0,0,5
0,0,238.377175111801,0,0,0,5
0,0,238.409205760782,0,0,0,5
0,0,238.44119800056,0,0,0,5
0,0,238.473151799143,0,0,0,5
0,0,238.505067124578,0,0,0,5
0,0,238.536943944948,0,0,0,5
0,0,238.568782228378,0,0,0,5
0,0,238.600581943029,0,0,0,5
0,0,238.632343057102,0,0,0,5
0,0,238.664065538834,0,0,0,5
0,0,238.695749356504,0,0,0,5
0,0,238.727394478428,0,0,0,5
0,0,238.759000872961,0,0,0,5
0,0,238.790568508496,0,0,0,5
0,0,238.822097353466,0,0,0,5
0,0,238.853587376341,0,0,0,5
0,0,238.885038545633,0,0,0,5
0,0,238.916450829889,0,0,0,5
0,0,238.947824197698,0,0,0,5
0,0,238.979158617685,0,0,0,5
0,0,239.010454058518,0,0,0,5
0,0,239.041710488899,0,0,0,5
0,0,239.072927877573,0,0,0,5
0,0,239.104106193323,0,0,0,5
0,0,239.13524540497,0,0,0,5
0,0,239.166345481374,0,0,0,5
0,0,239.197406391437,0,0,0,5
0,0,239.228428104096,0,0,0,5
0,0,239.25941058833,0,0,0,5
0,0,239.290353813157,0,0,0,5
0,0,239.321257747634,0,0,0,5
0,0,239.352122360856,0,0,0,5
0,0,239.382947621959,0,0,0,5
0,0,239.413733500117,0,0,0,5
0,0,239.444479964546,0,0,0,5
0,0,239.475186984498,0,0,0,5
0,0,239.505854529266,0,0,0,5
0,0,239.536482568182,0,0,0,5
0,0,239.56707107062,0,0,0,5
0,0,239.59762000599,0,0,0,5
0,0,239.628129343743,0,0,0,5
0,0,239.65859905337,0,0,0,5
0,0,239.689029104401,0,0,0,5
0,0,239.719419466406,0,0,0,5
0,0,239.749770108996,0,0,0,5
0,0,239.780081001818,0,0,0,5
0,0,239.810352114563,0,0,0,5
0,0,239.840583416959,0,0,0,5
0,0,239.870774878775,0,0,0,5
0,0,239.900926469819,0,0,0,5
0,0,239.931038159941,0,0,0,5
0,0,239.961109919027,0,0,0,5
0,0,239.991141717007,0,0,0,5
0,0,240.021133523848,0,0,0,5
0,0,240.05108530956,0,0,0,5
0,0,240.080997044189,0,0,0,5
0,0,240.110868697824,0,0,0,5
0,0,240.140700240595,0,0,0,5
0,0,240.170491642668,0,0,0,5
0,0,240.200242874253,0,0,0,5
0,0,240.229953905598,0,0,0,5
0,0,240.259624706993,0,0,0,5
0,0,240.289255248767,0,0,0,5
0,0,240.318845501289,0,0,0,5
0,0,240.348395434968,0,0,0,5
0,0,240.377905020256,0,0,0,5
0,0,240.407374227642,0,0,0,5
0,0,240.436803027657,0,0,0,5
0,0,240.466191390872,0,0,0,5
0,0,240.495539287899,0,0,0,5
0,0,240.52484668939,0,0,0,5
0,0,240.554113566039,0,0,0,5
0,0,240.583339888576,0,0,0,5
0,0,240.612525627778,0,0,0,5
0,0,240.641670754457,0,0,0,5
0,0,240.670775239469,0,0,0,5
0,0,240.699839053709,0,0,0,5
0,0,240.728862168113,0,0,0,5
0,0,240.757844553658,0,0,0,5
0,0,240.786786181363,0,0,0,5
0,0,240.815687022284,0,0,0,5
0,0,240.844547047522,0,0,0,5
0,0,240.873366228216,0,0,0,5
0,0,240.902144535548,0,0,0,5
0,0,240.930881940738,0,0,0,5
0,0,240.95957841505,0,0,0,5
0,0,240.988233929787,0,0,0,5
0,0,241.016848456293,0,0,0,5
0,0,241.045421965954,0,0,0,5
0,0,241.073954430197,0,0,0,5
0,0,241.102445820489,0,0,0,5
0,0,241.130896108338,0,0,0,5
0,0,241.159305265294,0,0,0,5
0,0,241.187673262949,0,0,0,5
0,0,241.216000072934,0,0,0,5
0,0,241.244285666923,0,0,0,5
0,0,241.272530016629,0,0,0,5
0,0,241.300733093808,0,0,0,5
0,0,241.328894870258,0,0,0,5
0,0,241.357015317816,0,0,0,5
0,0,241.385094408363,0,0,0,5
0,0,241.413132113818,0,0,0,5
0,0,241.441128406145,0,0,0,5
0,0,241.469083257347,0,0,0,5
0,0,241.49699663947,0,0,0,5
0,0,241.524868524599,0,0,0,5
0,0,241.552698884862,0,0,0,5
0,0,241.580487692431,0,0,0,5
0,0,241.608234919515,0,0,0,5
0,0,241.635940538368,0,0,0,5
0,0,241.663604521284,0,0,0,5
0,0,241.691226840599,0,0,0,5
0,0,241.71880746869,0,0,0,5
0,0,241.746346377977,0,0,0,5
0,0,241.773843540922,0,0,0,5
0,0,241.801298930026,0,0,0,5
0,0,241.828712517835,0,0,0,5
0,0,241.856084276935,0,0,0,5
0,0,241.883414179954,0,0,0,5
0,0,241.910702199562,0,0,0,5
0,0,241.937948308472,0,0,0,5
0,0,241.965152479437,0,0,0,5
0,0,241.992314685253,0,0,0,5
0,0,242.019434898758,0,0,0,5
0,0,242.046513092831,0,0,0,5
0,0,242.073549240395,0,0,0,5
0,0,242.100543314413,0,0,0,5
0,0,242.127495287891,0,0,0,5
0,0,242.154405133878,0,0,0,5
0,0,242.181272825462,0,0,0,5
0,0,242.208098335778,0,0,0,5
0,0,242.234881637999,0,0,0,5
0,0,242.261622705341,0,0,0,5
0,0,242.288321511064,0,0,0,5
0,0,242.31497802847,0,0,0,5
0,0,242.341592230901,0,0,0,5
0,0,242.368164091743,0,0,0,5
0,0,242.394693584425,0,0,0,5
0,0,242.421180682416,0,0,0,5
0,0,242.447625359231,0,0,0,5
0,0,242.474027588423,0,0,0,5
0,0,242.500387343592,0,0,0,5
0,0,242.526704598377,0,0,0,5
0,0,242.55297932646,0,0,0,5
0,0,242.579211501568,0,0,0,5
0,0,242.605401097468,0,0,0,5
0,0,242.631548087971,0,0,0,5
0,0,242.657652446928,0,0,0,5
0,0,242.683714148237,0,0,0,5
0,0,242.709733165836,0,0,0,5
0,0,242.735709473705,0,0,0,5
0,0,242.761643045868,0,0,0,5
0,0,242.787533856391,0,0,0,5
0,0,242.813381879384,0,0,0,5
0,0,242.839187088999,0,0,0,5
0,0,242.86494945943,0,0,0,5
0,0,242.890668964916,0,0,0,5
0,0,242.916345579736,0,0,0,5
0,0,242.941979278214,0,0,0,5
0,0,242.967570034716,0,0,0,5
0,0,242.993117823652,0,0,0,5
0,0,243.018622619473,0,0,0,5
0,0,243.044084396676,0,0,0,5
0,0,243.069503129798,0,0,0,5
0,0,243.09487879342,0,0,0,5
0,0,243.120211362167,0,0,0,5
0,0,243.145500810706,0,0,0,5
0,0,243.170747113748,0,0,0,5
0,0,243.195950246047,0,0,0,5
0,0,243.221110182399,0,0,0,5
0,0,243.246226897644,0,0,0,5
0,0,243.271300366666,0,0,0,5
0,0,243.296330564391,0,0,0,5
0,0,243.321317465789,0,0,0,5
0,0,243.346261045874,0,0,0,5
0,0,243.371161279701,0,0,0,5
0,0,243.39601814237,0,0,0,5
0,0,243.420831609025,0,0,0,5
0,0,243.445601654852,0,0,0,5
0,0,243.470328255081,0,0,0,5
0,0,243.495011384985,0,0,0,5
0,0,243.519651019881,0,0,0,5
0,0,243.54424713513,0,0,0,5
0,0,243.568799706136,0,0,0,5
0,0,243.593308708345,0,0,0,5
0,0,243.617774117249,0,0,0,5
0,0,243.642195908383,0,0,0,5
0,0,243.666574057325,0,0,0,5
0,0,243.690908539696,0,0,0,5
0,0,243.715199331162,0,0,0,5
0,0,243.739446407433,0,0,0,5
0,0,243.763649744261,0,0,0,5
0,0,243.787809317442,0,0,0,5
0,0,243.811925102818,0,0,0,5
0,0,243.835997076273,0,0,0,5
0,0,243.860025213734,0,0,0,5
0,0,243.884009491174,0,0,0,5
0,0,243.907949884608,0,0,0,5
0,0,243.931846370095,0,0,0,5
0,0,243.95569892374,0,0,0,5
0,0,243.979507521689,0,0,0,5
0,0,244.003272140135,0,0,0,5
0,0,244.026992755312,0,0,0,5
0,0,244.050669343501,0,0,0,5
0,0,244.074301881023,0,0,0,5
0,0,244.097890344247,0,0,0,5
0,0,244.121434709585,0,0,0,5
0,0,244.144934953492,0,0,0,5
0,0,244.168391052467,0,0,0,5
0,0,244.191802983055,0,0,0,5
0,0,244.215170721843,0,0,0,5
0,0,244.238494245465,0,0,0,5
0,0,244.261773530596,0,0,0,5
0,0,244.285008553957,0,0,0,5
0,0,244.308199292314,0,0,0,5
0,0,244.331345722474,0,0,0,5
0,0,244.354447821293,0,0,0,5
0,0,244.377505565668,0,0,0,5
0,0,244.40051893254,0,0,0,5
0,0,244.423487898898,0,0,0,5
0,0,244.446412441771,0,0,0,5
0,0,244.469292538236,0,0,0,5
0,0,244.492128165411,0,0,0,5
0,0,244.514919300463,0,0,0,5
0,0,244.537665920598,0,0,0,5
0,0,244.560368003072,0,0,0,5
0,0,244.583025525181,0,0,0,5
0,0,244.605638464268,0,0,0,5
0,0,244.628206797721,0,0,0,5
0,0,244.65073050297,0,0,0,5
0,0,244.673209557493,0,0,0,5
0,0,244.69564393881,0,0,0,5
0,0,244.718033624487,0,0,0,5
0,0,244.740378592134,0,0,0,5
0,0,244.762678819406,0,0,0,5
0,0,244.784934284002,0,0,0,5
0,0,244.807144963669,0,0,0,5
0,0,244.829310836194,0,0,0,5
0,0,244.851431879412,0,0,0,5
0,0,244.873508071202,0,0,0,5
0,0,244.895539389487,0,0,0,5
0,0,244.917525812237,0,0,0,5
0,0,244.939467317465,0,0,0,5
0,0,244.961363883229,0,0,0,5
0,0,244.983215487633,0,0,0,5
0,0,245.005022108825,0,0,0,5
0,0,245.026783724999,0,0,0,5
0,0,245.048500314393,0,0,0,5
0,0,245.070171855291,0,0,0,5
0,0,245.09179832602,0,0,0,5
0,0,245.113379704955,0,0,0,5
0,0,245.134915970514,0,0,0,5
0,0,245.15640710116,0,0,0,5
0,0,245.177853075403,0,0,0,5
0,0,245.199253871797,0,0,0,5
0,0,245.220609468941,0,0,0,5
0,0,245.241919845479,0,0,0,5
0,0,245.263184980102,0,0,0,5
0,0,245.284404851542,0,0,0,5
0,0,245.305579438582,0,0,0,5
0,0,245.326708720046,0,0,0,5
0,0,245.347792674806,0,0,0,5
0,0,245.368831281776,0,0,0,5
0,0,245.389824519919,0,0,0,5
0,0,245.410772368241,0,0,0,5
0,0,245.431674805794,0,0,0,5
0,0,245.452531811677,0,0,0,5
0,0,245.473343365031,0,0,0,5
0,0,245.494109445046,0,0,0,5
0,0,245.514830030955,0,0,0,5
0,0,245.535505102038,0,0,0,5
0,0,245.55613463762,0,0,0,5
0,0,245.576718617071,0,0,0,5
0,0,245.597257019807,0,0,0,5
0,0,245.617749825289,0,0,0,5
0,0,245.638197013026,0,0,0,5
0,0,245.65859856257,0,0,0,5
0,0,245.678954453518,0,0,0,5
0,0,245.699264665517,0,0,0,5
0,0,245.719529178254,0,0,0,5
0,0,245.739747971466,0,0,0,5
0,0,245.759921024933,0,0,0,5
0,0,245.780048318484,0,0,0,5
0,0,245.80012983199,0,0,0,5
0,0,245.82016554537,0,0,0,5
0,0,245.840155438588,0,0,0,5
0,0,245.860099491655,0,0,0,5
0,0,245.879997684626,0,0,0,5
0,0,245.899849997603,0,0,0,5
0,0,245.919656410734,0,0,0,5
0,0,245.939416904213,0,0,0,5
0,0,245.959131458278,0,0,0,5
0,0,245.978800053216,0,0,0,5
0,0,245.998422669357,0,0,0,5
0,0,246.01799928708,0,0,0,5
0,0,246.037529886807,0,0,0,5
0,0,246.057014449008,0,0,0,5
0,0,246.076452954198,0,0,0,5
0,0,246.09584538294,0,0,0,5
0,0,246.11519171584,0,0,0,5
0,0,246.134491933552,0,0,0,5
0,0,246.153746016776,0,0,0,5
0,0,246.172953946257,0,0,0,5
0,0,246.192115702789,0,0,0,5
0,0,246.211231267209,0,0,0,5
0,0,246.230300620401,0,0,0,5
0,0,246.249323743297,0,0,0,5
0,0,246.268300616872,0,0,0,5
0,0,246.287231222151,0,0,0,5
0,0,246.306115540203,0,0,0,5
0,0,246.324953552143,0,0,0,5
0,0,246.343745239133,0,0,0,5
0,0,246.362490582382,0,0,0,5
0,0,246.381189563144,0,0,0,5
0,0,246.39984216272,0,0,0,5
0,0,246.418448362458,0,0,0,5
0,0,246.437008143752,0,0,0,5
0,0,246.455521488041,0,0,0,5
0,0,246.473988376813,0,0,0,5
0,0,246.4924087916,0,0,0,5
0,0,246.510782713983,0,0,0,5
0,0,246.529110125586,0,0,0,5
0,0,246.547391008083,0,0,0,5
0,0,246.565625343193,0,0,0,5
0,0,246.583813112682,0,0,0,5
0,0,246.601954298361,0,0,0,5
0,0,246.62004888209,0,0,0,5
0,0,246.638096845774,0,0,0,5
0,0,246.656098171365,0,0,0,5
0,0,246.674052840862,0,0,0,5
0,0,246.69196083631,0,0,0,5
0,0,246.709822139801,0,0,0,5
0,0,246.727636733473,0,0,0,5
0,0,246.745404599513,0,0,0,5
0,0,246.763125720152,0,0,0,5
0,0,246.780800077669,0,0,0,5
0,0,246.79842765439,0,0,0,5
0,0,246.816008432688,0,0,0,5
0,0,246.83354239498,0,0,0,5
0,0,246.851029523735,0,0,0,5
0,0,246.868469801463,0,0,0,5
0,0,246.885863210726,0,0,0,5
0,0,246.90320973413,0,0,0,5
0,0,246.920509354327,0,0,0,5
0,0,246.937762054019,0,0,0,5
0,0,246.954967815953,0,0,0,5
0,0,246.972126622924,0,0,0,5
0,0,246.989238457771,0,0,0,5
0,0,247.006303303384,0,0,0,5
0,0,247.023321142697,0,0,0,5
0,0,247.040291958694,0,0,0,5
0,0,247.057215734402,0,0,0,5
0,0,247.074092452898,0,0,0,5
0,0,247.090922097306,0,0,0,5
0,0,247.107704650796,0,0,0,5
0,0,247.124440096585,0,0,0,5
0,0,247.141128417938,0,0,0,5
0,0,247.157769598166,0,0,0,5
0,0,247.174363620629,0,0,0,5
0,0,247.190910468732,0,0,0,5
0,0,247.207410125928,0,0,0,5
0,0,247.223862575718,0,0,0,5
0,0,247.24026780165,0,0,0,5
0,0,247.256625787318,0,0,0,5
0,0,247.272936516364,0,0,0,5
0,0,247.289199972477,0,0,0,5
0,0,247.305416139394,0,0,0,5
0,0,247.321585000899,0,0,0,5
0,0,247.337706540823,0,0,0,5
0,0,247.353780743045,0,0,0,5
0,0,247.369807591489,0,0,0,5
0,0,247.38578707013,0,0,0,5
0,0,247.401719162988,0,0,0,5
0,0,247.417603854131,0,0,0,5
0,0,247.433441127674,0,0,0,5
0,0,247.449230967779,0,0,0,5
0,0,247.464973358658,0,0,0,5
0,0,247.480668284567,0,0,0,5
0,0,247.496315729812,0,0,0,5
0,0,247.511915678745,0,0,0,5
0,0,247.527468115766,0,0,0,5
0,0,247.542973025324,0,0,0,5
0,0,247.558430391912,0,0,0,5
0,0,247.573840200073,0,0,0,5
0,0,247.589202434399,0,0,0,5
0,0,247.604517079526,0,0,0,5
0,0,247.61978412014,0,0,0,5
0,0,247.635003540973,0,0,0,5
0,0,247.650175326808,0,0,0,5
0,0,247.66529946247,0,0,0,5
0,0,247.680375932838,0,0,0,5
0,0,247.695404722833,0,0,0,5
0,0,247.710385817428,0,0,0,5
0,0,247.72531920164,0,0,0,5
0,0,247.740204860538,0,0,0,5
0,0,247.755042779235,0,0,0,5
0,0,247.769832942892,0,0,0,5
0,0,247.784575336721,0,0,0,5
0,0,247.799269945979,0,0,0,5
0,0,247.813916755971,0,0,0,5
0,0,247.828515752049,0,0,0,5
0,0,247.843066919616,0,0,0,5
0,0,247.85757024412,0,0,0,5
0,0,247.872025711058,0,0,0,5
0,0,247.886433305974,0,0,0,5
0,0,247.900793014461,0,0,0,5
0,0,247.915104822159,0,0,0,5
0,0,247.929368714756,0,0,0,5
0,0,247.943584677988,0,0,0,5
0,0,247.95775269764,0,0,0,5
0,0,247.971872759543,0,0,0,5
0,0,247.985944849577,0,0,0,5
0,0,247.99996895367,0,0,0,5
0,0,248.013945057798,0,0,0,5
0,0,248.027873147986,0,0,0,5
0,0,248.041753210304,0,0,0,5
0,0,248.055585230873,0,0,0,5
0,0,248.06936919586,0,0,0,5
0,0,248.083105091483,0,0,0,5
0,0,248.096792904004,0,0,0,5
0,0,248.110432619737,0,0,0,5
0,0,248.12402422504,0,0,0,5
0,0,248.137567706324,0,0,0,5
0,0,248.151063050044,0,0,0,5
0,0,248.164510242705,0,0,0,5
0,0,248.17790927086,0,0,0,5
0,0,248.191260121109,0,0,0,5
0,0,248.204562780102,0,0,0,5
0,0,248.217817234537,0,0,0,5
0,0,248.231023471158,0,0,0,5
0,0,248.24418147676,0,0,0,5
0,0,248.257291238185,0,0,0,5
0,0,248.270352742322,0,0,0,5
0,0,248.28336597611,0,0,0,5
0,0,248.296330926537,0,0,0,5
0,0,248.309247580637,0,0,0,5
0,0,248.322115925493,0,0,0,5
0,0,248.334935948237,0,0,0,5
0,0,248.347707636049,0,0,0,5
0,0,248.360430976158,0,0,0,5
0,0,248.37310595584,0,0,0,5
0,0,248.38573256242,0,0,0,5
0,0,248.398310783271,0,0,0,5
0,0,248.410840605815,0,0,0,5
0,0,248.423322017523,0,0,0,5
0,0,248.435755005913,0,0,0,5
0,0,248.448139558552,0,0,0,5
0,0,248.460475663056,0,0,0,5
0,0,248.472763307088,0,0,0,5
0,0,248.48500247836,0,0,0,5
0,0,248.497193164634,0,0,0,5
0,0,248.509335353719,0,0,0,5
0,0,248.521429033473,0,0,0,5
0,0,248.533474191802,0,0,0,5
0,0,248.54547081666,0,0,0,5
0,0,248.557418896052,0,0,0,5
0,0,248.569318418029,0,0,0,5
0,0,248.581169370692,0,0,0,5
0,0,248.592971742189,0,0,0,5
0,0,248.604725520719,0,0,0,5
0,0,248.616430694527,0,0,0,5
0,0,248.628087251908,0,0,0,5
0,0,248.639695181206,0,0,0,5
0,0,248.651254470814,0,0,0,5
0,0,248.66276510917,0,0,0,5
0,0,248.674227084766,0,0,0,5
0,0,248.685640386139,0,0,0,5
0,0,248.697005001875,0,0,0,5
0,0,248.70832092061,0,0,0,5
0,0,248.719588131029,0,0,0,5
0,0,248.730806621863,0,0,0,5
0,0,248.741976381895,0,0,0,5
0,0,248.753097399955,0,0,0,5
0,0,248.764169664921,0,0,0,5
0,0,248.775193165721,0,0,0,5
0,0,248.786167891333,0,0,0,5
0,0,248.797093830781,0,0,0,5
0,0,248.807970973139,0,0,0,5
0,0,248.81879930753,0,0,0,5
0,0,248.829578823125,0,0,0,5
0,0,248.840309509146,0,0,0,5
0,0,248.850991354862,0,0,0,5
0,0,248.86162434959,0,0,0,5
0,0,248.872208482698,0,0,0,5
0,0,248.882743743602,0,0,0,5
0,0,248.893230121766,0,0,0,5
0,0,248.903667606704,0,0,0,5
0,0,248.914056187978,0,0,0,5
0,0,248.9243958552,0,0,0,5
0,0,248.934686598031,0,0,0,5
0,0,248.944928406179,0,0,0,5
0,0,248.955121269402,0,0,0,5
0,0,248.965265177509,0,0,0,5
0,0,248.975360120354,0,0,0,5
0,0,248.985406087843,0,0,0,5
0,0,248.995403069931,0,0,0,5
0,0,249.005351056619,0,0,0,5
0,0,249.01525003796,0,0,0,5
0,0,249.025100004056,0,0,0,5
0,0,249.034900945055,0,0,0,5
0,0,249.044652851158,0,0,0,5
0,0,249.054355712612,0,0,0,5
0,0,249.064009519714,0,0,0,5
0,0,249.073614262811,0,0,0,5
0,0,249.083169932297,0,0,0,5
0,0,249.092676518618,0,0,0,5
0,0,249.102134012266,0,0,0,5
0,0,249.111542403785,0,0,0,5
0,0,249.120901683765,0,0,0,5
0,0,249.130211842847,0,0,0,5
0,0,249.139472871722,0,0,0,5
0,0,249.148684761128,0,0,0,5
0,0,249.157847501853,0,0,0,5
0,0,249.166961084735,0,0,0,5
0,0,249.17602550066,0,0,0,5
0,0,249.185040740564,0,0,0,5
0,0,249.194006795431,0,0,0,5
0,0,249.202923656295,0,0,0,5
0,0,249.21179131424,0,0,0,5
0,0,249.220609760397,0,0,0,5
0,0,249.229378985949,0,0,0,5
0,0,249.238098982126,0,0,0,5
0,0,249.246769740208,0,0,0,5
0,0,249.255391251524,0,0,0,5
0,0,249.263963507453,0,0,0,5
0,0,249.272486499423,0,0,0,5
0,0,249.28096021891,0,0,0,5
0,0,249.289384657442,0,0,0,5
0,0,249.297759806593,0,0,0,5
0,0,249.306085657988,0,0,0,5
0,0,249.314362203301,0,0,0,5
0,0,249.322589434256,0,0,0,5
0,0,249.330767342627,0,0,0,5
0,0,249.338895920233,0,0,0,5
0,0,249.346975158949,0,0,0,5
0,0,249.355005050693,0,0,0,5
0,0,249.362985587436,0,0,0,5
0,0,249.370916761197,0,0,0,5
0,0,249.378798564046,0,0,0,5
0,0,249.386630988101,0,0,0,5
0,0,249.394414025528,0,0,0,5
0,0,249.402147668546,0,0,0,5
0,0,249.40983190942,0,0,0,5
0,0,249.417466740467,0,0,0,5
0,0,249.42505215405,0,0,0,5
0,0,249.432588142586,0,0,0,5
0,0,249.440074698538,0,0,0,5
0,0,249.447511814419,0,0,0,5
0,0,249.454899482792,0,0,0,5
0,0,249.46223769627,0,0,0,5
0,0,249.469526447515,0,0,0,5
0,0,249.476765729237,0,0,0,5
0,0,249.483955534198,0,0,0,5
0,0,249.491095855207,0,0,0,5
0,0,249.498186685124,0,0,0,5
0,0,249.505228016859,0,0,0,5
0,0,249.51221984337,0,0,0,5
0,0,249.519162157665,0,0,0,5
0,0,249.526054952802,0,0,0,5
0,0,249.532898221889,0,0,0,5
0,0,249.539691958081,0,0,0,5
0,0,249.546436154585,0,0,0,5
0,0,249.553130804658,0,0,0,5
0,0,249.559775901604,0,0,0,5
0,0,249.566371438778,0,0,0,5
0,0,249.572917409584,0,0,0,5
0,0,249.579413807478,0,0,0,5
0,0,249.585860625961,0,0,0,5
0,0,249.592257858589,0,0,0,5
0,0,249.598605498962,0,0,0,5
0,0,249.604903540734,0,0,0,5
0,0,249.611151977607,0,0,0,5
0,0,249.617350803332,0,0,0,5
0,0,249.62350001171,0,0,0,5
0,0,249.629599596593,0,0,0,5
0,0,249.635649551879,0,0,0,5
0,0,249.641649871521,0,0,0,5
0,0,249.647600549517,0,0,0,5
0,0,249.653501579916,0,0,0,5
0,0,249.659352956818,0,0,0,5
0,0,249.665154674371,0,0,0,5
0,0,249.670906726773,0,0,0,5
0,0,249.676609108273,0,0,0,5
0,0,249.682261813168,0,0,0,5
0,0,249.687864835806,0,0,0,5
0,0,249.693418170582,0,0,0,5
0,0,249.698921811945,0,0,0,5
0,0,249.70437575439,0,0,0,5
0,0,249.709779992463,0,0,0,5
0,0,249.71513452076,0,0,0,5
0,0,249.720439333928,0,0,0,5
0,0,249.725694426659,0,0,0,5
0,0,249.730899793701,0,0,0,5
0,0,249.736055429847,0,0,0,5
0,0,249.741161329942,0,0,0,5
0,0,249.746217488879,0,0,0,5
0,0,249.751223901603,0,0,0,5
0,0,249.756180563108,0,0,0,5
